id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
365,60,1,69.0,18800,0,0,3,3,0,3,1,16,2,2,2,0,6,5,1976,1976,5,1,14,15,1,120.0,1,4,4,1,2,3,4,712,3,0,84,796,2,4,0,1,790,784,0,1574,1,0,2,1,3,1,1,6,4,1,4,4,1976.0,1,2,566,4,3,1,306,111,0,0,0,0,0,0,0,0,7,2006,6,0,190000
366,70,3,59.0,10690,0,0,2,3,0,1,1,3,2,2,2,0,5,7,1920,1997,2,1,12,13,4,0.0,1,1,1,3,1,4,6,456,3,0,216,672,2,1,0,5,672,672,0,1344,0,0,1,0,3,1,1,6,4,0,0,2,1964.0,3,1,468,4,2,1,0,128,218,0,0,0,0,0,0,0,7,2009,6,0,147000
367,20,1,69.0,9500,0,0,3,3,0,1,1,6,2,2,2,2,6,5,1963,1963,5,1,5,6,1,247.0,1,4,1,1,2,4,5,609,3,0,785,1394,2,1,0,1,1394,0,0,1394,1,0,1,1,3,1,1,6,4,2,2,4,1963.0,2,2,514,4,3,1,0,76,0,0,185,0,0,0,0,0,7,2009,6,0,159000
368,80,1,101.0,9150,0,0,3,3,0,2,1,6,2,2,2,3,6,5,1962,1962,5,3,5,6,1,305.0,1,4,1,1,2,1,4,371,3,0,728,1099,2,1,0,1,1431,0,0,1431,0,1,1,0,3,1,1,6,4,1,2,1,1962.0,2,1,296,4,3,1,64,110,0,0,0,0,0,0,0,0,12,2008,6,0,165000
369,20,1,78.0,7800,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1954,1954,5,1,14,15,1,200.0,1,4,4,3,2,4,2,540,3,0,728,1268,2,1,0,1,1268,0,0,1268,0,0,1,0,2,1,1,7,4,1,2,4,1954.0,1,1,244,4,3,1,0,98,0,0,0,0,0,0,0,0,3,2010,6,0,132000
370,20,1,69.0,9830,0,0,3,3,0,2,1,6,2,2,2,2,5,7,1959,2006,5,1,8,10,4,0.0,1,1,1,3,2,4,1,72,6,258,733,1063,2,0,0,1,1287,0,0,1287,1,0,1,0,3,1,3,7,4,1,2,2,1997.0,1,2,576,4,3,1,364,17,0,0,182,0,0,0,0,0,3,2010,6,0,162000
371,60,1,69.0,8121,0,0,3,3,0,1,1,21,2,2,2,0,6,5,2000,2000,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,953,953,2,0,0,1,953,711,0,1664,0,0,2,1,3,1,1,7,4,1,4,4,2000.0,2,2,460,4,3,1,100,40,0,0,0,0,0,0,0,0,1,2006,6,0,172400
372,50,1,80.0,17120,0,0,2,3,0,1,1,2,5,2,2,5,4,4,1959,1959,5,1,6,6,4,0.0,1,4,1,0,0,0,0,0,0,0,0,0,2,4,0,1,1120,468,0,1588,0,0,2,0,4,1,1,7,1,1,2,2,1991.0,1,2,680,4,3,2,0,59,0,0,0,0,0,0,0,0,7,2008,6,0,134432
373,120,1,50.0,7175,0,0,2,3,0,1,1,19,2,2,3,2,6,5,1984,1984,5,1,5,6,4,0.0,1,4,1,1,2,4,1,623,2,121,0,744,2,4,0,1,752,0,0,752,1,0,1,0,2,1,1,4,4,0,0,4,1984.0,3,1,264,4,3,1,353,0,0,0,90,0,0,4,0,0,2,2010,6,0,125000
374,20,1,79.0,10634,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1953,1953,5,1,13,14,4,0.0,1,4,4,3,2,4,5,428,2,180,0,608,2,4,0,1,1319,0,0,1319,1,0,1,0,3,1,1,5,1,0,0,4,1953.0,3,1,270,4,3,1,66,0,0,0,0,0,0,1,0,0,11,2009,6,0,123000
375,60,1,65.0,8200,0,0,2,3,0,1,1,7,2,2,2,0,7,5,2003,2004,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,847,847,2,0,0,1,847,1081,0,1928,0,0,2,1,4,1,3,8,4,1,2,5,2003.0,1,2,434,4,3,1,100,48,0,0,0,0,0,0,0,0,7,2007,6,0,219500
376,30,1,69.0,10020,0,0,3,2,0,1,0,1,2,2,2,2,1,1,1922,1950,5,1,8,10,4,0.0,0,2,0,2,3,1,5,350,3,0,333,683,2,1,1,5,904,0,0,904,1,0,0,1,1,1,0,4,5,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2009,6,0,61000
377,85,1,57.0,8846,0,0,3,3,0,0,1,7,2,2,2,4,5,5,1996,1996,5,1,12,13,4,0.0,3,4,4,1,2,2,4,298,3,0,572,870,2,0,0,1,914,0,0,914,0,0,1,0,2,1,1,5,4,0,0,2,1998.0,3,2,576,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,0,148000
378,60,0,102.0,11143,0,0,3,3,0,2,1,4,2,2,2,0,8,5,2004,2005,5,1,9,7,4,0.0,3,4,4,1,2,4,3,0,3,0,1580,1580,2,0,0,1,1580,886,0,2466,0,0,3,0,4,1,3,8,4,1,2,4,2004.0,2,2,610,4,3,1,159,214,0,0,0,0,0,0,0,0,12,2007,6,0,340000
379,20,1,88.0,11394,0,0,2,3,0,2,1,24,2,2,2,2,9,2,2010,2010,2,1,12,13,2,350.0,3,4,4,4,2,2,4,1445,3,0,411,1856,2,0,0,1,1856,0,0,1856,1,0,1,1,1,1,2,8,4,1,1,4,2010.0,1,3,834,4,3,1,113,0,0,0,0,0,0,0,0,0,6,2010,0,1,394432
380,60,1,60.0,8123,0,0,3,3,0,1,1,21,7,2,2,0,6,5,2000,2000,5,1,12,13,1,16.0,1,4,4,1,2,4,3,0,3,0,982,982,2,0,0,1,1007,793,0,1800,0,0,2,1,3,1,1,7,4,1,4,4,2000.0,1,2,463,4,3,1,100,63,0,0,0,0,0,0,0,0,6,2009,6,0,179000
381,50,1,50.0,5000,0,1,2,3,0,1,1,11,2,2,2,5,5,6,1924,1950,5,1,3,10,4,0.0,1,4,0,3,2,4,2,218,3,0,808,1026,2,4,0,1,1026,665,0,1691,0,0,2,0,3,1,3,6,4,1,2,2,1924.0,3,1,308,4,3,1,0,0,242,0,0,0,0,0,0,0,5,2010,6,0,127000
382,20,0,60.0,7200,0,1,2,3,0,1,1,4,2,2,2,2,7,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,4,4,3,0,3,0,1293,1293,2,0,0,1,1301,0,0,1301,1,0,2,0,2,1,3,5,4,1,2,4,2006.0,2,2,572,4,3,1,216,121,0,0,0,0,0,0,0,0,8,2006,0,1,187750
383,60,1,79.0,9245,0,0,3,3,0,1,1,7,2,2,2,0,7,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,2,2,3,0,3,0,939,939,2,0,0,1,939,858,0,1797,0,0,2,1,3,1,3,8,4,0,0,4,2006.0,2,2,639,4,3,1,144,53,0,0,0,0,0,0,0,0,4,2007,6,0,213500
384,45,4,60.0,9000,0,0,2,3,0,2,1,19,2,2,2,6,6,3,1928,1950,5,1,8,10,4,0.0,1,4,0,2,1,4,3,0,3,0,784,784,2,4,1,5,784,0,0,784,0,0,1,0,2,1,1,5,4,0,0,2,1950.0,3,2,360,3,2,2,0,0,91,0,0,0,0,0,0,0,10,2009,6,0,76000
385,60,1,69.0,53107,0,0,0,2,0,2,2,2,5,2,2,0,6,5,1992,1992,5,1,14,15,4,0.0,3,4,4,1,2,2,4,985,3,0,595,1580,2,0,0,1,1079,874,0,1953,1,0,2,1,3,1,3,9,4,2,3,4,1992.0,1,2,501,4,3,1,216,231,0,0,0,0,0,0,0,0,6,2007,6,0,240000
386,120,1,43.0,3182,0,0,2,3,0,1,1,13,2,2,3,2,8,5,2004,2005,5,1,12,13,1,16.0,3,4,4,1,2,4,4,24,3,0,1232,1256,2,0,0,1,1269,0,0,1269,0,0,2,0,2,1,3,6,4,1,4,4,2004.0,1,2,430,4,3,1,146,20,0,0,144,0,0,0,0,0,4,2010,6,0,192000
387,50,1,58.0,8410,0,0,2,3,0,3,1,1,5,2,2,5,5,3,1910,1996,3,1,8,13,4,0.0,1,2,4,3,2,4,3,0,3,0,658,658,2,4,0,1,658,526,0,1184,0,0,1,0,5,1,1,8,4,0,0,0,1980.0,0,0,0,0,0,2,0,151,0,0,0,0,0,0,0,0,5,2006,6,4,81000
388,80,1,72.0,7200,0,0,2,3,0,1,1,1,2,2,2,3,6,6,1976,1976,2,1,13,14,1,255.0,1,4,1,3,2,2,1,631,3,0,410,1041,2,0,0,1,1125,0,0,1125,1,0,1,0,3,1,1,6,4,1,3,2,1977.0,3,1,352,4,3,1,296,0,0,0,0,0,0,1,0,0,10,2009,6,5,125000
389,20,1,93.0,9382,0,0,3,3,0,0,1,7,2,2,2,2,7,5,1999,2000,5,1,12,13,1,125.0,3,4,4,1,2,4,3,0,3,0,1468,1468,2,0,0,1,1479,0,0,1479,0,0,2,0,3,1,3,6,4,0,0,4,1999.0,2,2,577,4,3,1,120,25,0,0,0,0,0,0,0,0,7,2008,6,0,191000
390,60,1,96.0,12474,0,0,2,3,0,1,1,23,2,2,2,0,10,5,2007,2008,5,1,12,13,2,272.0,2,4,4,4,2,2,4,1280,3,0,402,1682,2,0,0,1,1742,590,0,2332,1,0,2,1,3,1,2,9,4,1,1,5,2008.0,1,3,846,4,3,1,196,134,0,0,0,0,0,0,0,0,8,2008,0,1,426000
391,50,1,50.0,8405,0,2,2,3,0,1,1,1,2,2,2,5,5,8,1900,1950,5,1,13,14,4,0.0,1,4,0,3,4,4,6,241,5,391,229,861,2,0,0,1,961,406,0,1367,1,0,1,0,4,1,1,7,4,0,0,2,1978.0,3,1,384,4,3,1,0,130,112,0,0,0,0,4,0,0,4,2008,6,0,119000
392,60,1,71.0,12209,0,0,3,3,0,0,1,10,2,2,2,0,6,5,2001,2002,5,1,12,13,4,0.0,1,4,4,4,2,4,1,690,3,0,114,804,2,0,0,1,804,1157,0,1961,1,0,2,1,3,1,3,7,4,1,4,5,2001.0,1,2,560,4,3,1,125,192,0,0,0,0,0,0,0,0,6,2009,6,0,215000
393,20,1,69.0,8339,0,0,3,3,0,1,1,6,2,2,2,2,5,7,1959,1959,5,1,13,14,4,0.0,1,4,3,0,0,0,0,0,0,0,0,0,2,4,0,1,882,0,0,882,0,0,1,0,3,1,1,5,4,0,0,4,1959.0,2,1,294,4,3,1,0,0,0,0,0,0,0,4,3,1200,7,2007,6,0,106500
394,30,1,69.0,7446,0,0,2,3,0,2,1,14,5,2,2,2,4,5,1941,1950,5,1,6,5,4,0.0,1,4,1,3,2,4,6,266,3,0,522,788,2,4,0,5,788,0,0,788,0,0,1,0,2,1,1,4,4,2,4,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2006,6,5,100000
395,50,1,60.0,10134,0,0,2,3,0,1,1,8,2,2,2,5,5,6,1940,1950,5,1,13,14,4,0.0,1,4,1,3,2,4,3,0,3,0,735,735,2,1,0,5,735,299,0,1034,0,0,1,0,2,1,1,5,4,0,0,2,1940.0,3,1,240,4,3,1,0,39,0,0,0,0,0,0,0,0,7,2007,6,0,109000
396,20,1,68.0,9571,0,0,2,3,0,1,1,1,2,2,2,2,5,6,1956,1956,5,1,8,10,4,0.0,1,4,1,3,2,2,5,739,3,0,405,1144,2,4,0,1,1144,0,0,1144,1,0,1,0,3,1,1,6,4,0,0,4,1956.0,3,1,596,4,3,1,44,0,0,0,0,0,0,0,0,0,6,2010,6,0,129000
397,20,1,60.0,7200,0,0,2,2,0,1,1,7,2,2,2,2,5,5,1972,1972,2,1,13,14,4,0.0,1,4,1,3,2,2,6,777,3,0,117,894,2,4,0,1,894,0,0,894,0,0,1,0,2,1,1,6,4,0,0,2,1985.0,2,2,600,4,3,1,215,0,0,0,0,0,0,0,0,0,9,2009,6,0,123000
398,60,1,69.0,7590,0,0,2,3,0,1,1,6,8,2,2,0,5,5,1962,1962,5,1,12,13,1,288.0,1,4,1,3,2,4,1,540,3,0,324,864,2,4,0,1,876,936,0,1812,0,0,2,0,4,1,1,8,4,1,4,4,1962.0,2,1,264,4,3,1,0,168,0,0,0,0,0,0,0,0,7,2007,6,0,169500
399,30,3,60.0,8967,0,0,2,3,0,2,1,3,2,2,2,2,5,2,1920,1950,5,1,13,14,4,0.0,1,2,0,2,3,4,3,0,3,0,961,961,2,1,0,3,1077,0,0,1077,0,0,1,0,2,1,1,6,2,0,0,2,1920.0,3,1,338,5,4,2,0,0,0,0,0,0,0,0,0,0,11,2007,6,5,67000
400,60,0,65.0,8125,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2006,2007,5,1,9,7,2,100.0,3,4,4,1,2,4,4,812,3,0,280,1092,2,0,0,1,1112,438,0,1550,1,0,2,0,2,1,3,7,4,0,0,4,2007.0,1,2,438,4,3,1,0,168,0,0,0,0,0,0,0,0,10,2009,6,0,241000
401,120,1,38.0,14963,0,0,0,3,0,1,1,12,2,2,3,2,8,5,1996,1996,5,1,3,3,4,0.0,3,4,4,1,2,4,4,786,3,0,474,1260,2,0,0,1,1288,0,0,1288,1,0,1,1,1,1,2,4,4,2,2,4,1996.0,1,2,500,4,3,1,120,30,0,0,224,0,0,0,0,0,12,2008,6,0,245500
402,20,1,65.0,8767,0,0,3,3,0,1,1,7,2,2,2,2,7,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,2,4,24,3,0,1286,1310,2,0,0,1,1310,0,0,1310,0,0,2,0,3,1,3,6,4,1,2,4,2005.0,1,2,400,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,1,164990
403,30,1,60.0,10200,0,0,2,3,0,1,1,9,2,2,2,2,5,8,1940,1997,5,1,8,10,4,0.0,1,4,4,3,2,4,3,0,3,0,672,672,2,0,0,1,672,0,0,672,0,0,1,0,2,1,1,4,4,0,0,2,1940.0,3,1,240,4,3,2,168,0,0,0,0,0,0,2,0,0,8,2008,6,0,108000
404,60,1,93.0,12090,0,0,2,3,0,2,1,18,2,2,2,0,8,5,1998,1998,2,1,12,13,1,650.0,3,4,4,1,2,4,3,0,3,0,1141,1141,2,1,0,1,1165,1098,0,2263,0,0,2,1,4,1,3,10,4,1,4,5,1998.0,1,2,420,4,3,1,144,123,0,0,0,0,0,0,0,0,7,2006,6,5,258000
405,60,1,69.0,10364,0,0,3,3,0,1,1,21,2,2,2,0,6,5,1995,1996,5,1,13,14,4,0.0,1,4,4,1,2,4,3,0,3,0,806,806,2,1,0,1,806,766,0,1572,0,0,2,1,3,1,1,7,4,1,4,5,1995.0,1,2,373,4,3,1,0,40,0,0,0,0,0,0,0,0,5,2007,6,0,168000
406,20,1,69.0,9991,0,0,3,3,0,2,1,9,5,2,2,2,4,4,1976,1993,5,1,5,6,4,0.0,1,4,1,3,2,4,5,1116,3,0,165,1281,2,0,0,1,1620,0,0,1620,1,0,2,0,3,1,1,8,3,1,4,4,1993.0,3,2,490,4,3,1,120,78,0,0,0,0,0,1,0,0,6,2009,6,0,150000
407,50,1,51.0,10480,0,0,2,3,0,1,1,11,2,2,2,5,6,5,1936,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,3,0,3,0,1064,1064,2,0,0,5,1166,0,473,1639,0,0,1,0,3,1,1,6,2,0,0,2,1936.0,3,1,240,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2008,6,0,115000
408,70,1,63.0,15576,0,0,2,3,0,1,1,20,2,2,2,0,6,7,1915,1976,5,1,8,6,4,0.0,1,4,0,1,2,4,3,0,3,0,840,840,2,0,0,1,840,840,0,1680,0,0,2,0,4,1,1,8,4,0,0,4,1960.0,3,1,308,4,3,1,0,0,160,0,0,0,0,0,0,0,3,2008,6,0,177000
409,60,1,109.0,14154,0,0,2,3,0,2,1,23,2,2,2,0,7,5,2006,2006,5,1,12,13,1,350.0,3,4,4,4,4,4,3,0,3,0,1063,1063,2,0,0,1,1071,1101,0,2172,0,0,2,1,3,1,3,9,4,1,2,4,2006.0,2,3,947,4,3,1,192,62,0,0,0,0,0,0,0,0,8,2007,0,1,280000
410,60,0,85.0,10800,0,0,2,3,0,1,1,4,2,2,2,0,8,5,2007,2008,5,1,12,13,2,100.0,3,4,4,4,2,4,4,789,3,0,245,1034,2,0,0,1,1050,1028,0,2078,1,0,2,1,3,1,2,8,4,1,2,4,2008.0,1,3,836,4,3,1,0,102,0,0,0,0,0,0,0,0,4,2008,0,1,339750
411,20,1,68.0,9571,0,0,2,3,0,1,1,1,2,2,2,2,5,3,1958,1958,5,1,0,1,4,0.0,1,2,1,3,1,4,3,0,3,0,1276,1276,2,4,0,5,1276,0,0,1276,0,0,1,0,3,1,1,5,6,0,0,4,1958.0,3,1,350,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2009,7,5,60000
412,190,1,100.0,34650,0,0,2,1,0,1,1,21,2,2,4,2,5,5,1955,1955,2,1,8,10,4,0.0,1,4,1,3,2,3,6,1056,3,0,0,1056,2,4,1,1,1056,0,0,1056,1,0,1,0,3,1,1,5,4,0,0,4,1955.0,1,2,572,4,3,1,264,0,0,0,0,0,0,0,0,0,1,2006,6,0,145000
413,20,0,69.0,4403,0,0,0,3,0,1,1,4,2,2,2,2,7,5,2009,2009,5,1,13,14,2,432.0,2,4,4,4,2,2,4,578,3,0,892,1470,2,0,0,1,1478,0,0,1478,1,0,2,1,2,1,3,7,4,1,2,4,2009.0,1,2,484,4,3,1,0,144,0,0,0,0,0,0,0,0,6,2010,0,1,222000
414,30,3,56.0,8960,0,2,2,3,0,1,1,8,3,2,2,2,5,6,1927,1950,5,1,6,5,4,0.0,1,4,1,3,2,4,3,0,3,0,1008,1008,2,1,0,5,1028,0,0,1028,0,0,1,0,2,1,1,5,4,1,2,2,1927.0,3,2,360,4,3,1,0,0,130,0,0,0,0,0,0,0,3,2010,6,0,115000
415,60,1,59.0,11228,0,0,0,3,0,0,1,19,2,2,2,0,7,5,1993,1993,5,1,12,13,4,0.0,3,4,4,1,2,4,5,50,4,531,499,1080,2,0,0,1,1080,1017,0,2097,0,1,2,1,3,1,3,9,4,1,4,4,1993.0,3,3,678,4,3,1,196,187,0,0,0,0,0,0,0,0,12,2008,6,0,228000
416,20,1,73.0,8899,0,0,3,3,0,1,1,21,2,2,2,2,7,5,2007,2007,5,1,12,13,4,0.0,3,4,4,1,2,2,4,24,3,0,1316,1340,2,0,0,1,1340,0,0,1340,0,0,2,0,3,1,3,6,4,0,0,4,2007.0,1,2,396,4,3,1,100,30,0,0,0,0,0,0,0,0,8,2007,0,1,181134
417,60,1,74.0,7844,0,0,2,3,0,1,1,9,2,2,2,0,6,7,1978,1978,2,1,14,15,1,203.0,1,4,1,3,2,4,1,209,3,0,463,672,2,4,0,1,672,728,0,1400,0,0,1,1,3,1,1,6,4,1,4,4,1978.0,1,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2006,6,0,149500
418,70,1,86.0,22420,0,0,3,3,0,1,1,20,5,2,2,0,6,6,1918,1950,2,1,8,4,4,0.0,1,4,0,1,2,4,5,1128,3,0,242,1370,0,4,1,5,1370,1254,0,2624,1,0,2,1,4,1,1,10,4,1,2,2,1918.0,3,3,864,4,3,2,0,0,0,0,0,0,0,0,0,0,11,2007,6,0,239000
419,50,1,60.0,8160,0,0,2,3,0,1,1,1,2,2,2,5,5,6,1940,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,1,312,3,0,444,756,2,2,1,2,756,378,0,1134,1,0,1,1,3,1,1,7,4,0,0,2,1940.0,3,1,240,4,3,0,0,0,0,0,0,0,0,0,0,0,4,2007,6,4,126000
420,20,1,65.0,8450,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1968,1968,5,1,12,13,4,0.0,1,4,1,3,2,4,5,775,3,0,281,1056,2,0,0,1,1056,0,0,1056,1,0,1,0,3,1,1,6,4,1,3,4,1968.0,3,1,304,4,3,1,0,85,184,0,0,0,0,0,0,0,7,2010,6,0,142000
421,90,3,78.0,7060,0,0,2,3,0,1,1,10,2,2,0,4,7,5,1997,1998,5,1,12,13,1,200.0,1,1,4,1,4,1,4,1309,3,0,35,1344,2,0,0,1,1344,0,0,1344,2,0,2,0,2,2,1,8,4,0,0,4,1997.0,1,4,784,4,3,1,0,0,0,0,0,0,0,0,0,0,11,2008,6,3,206300
422,20,1,69.0,16635,0,0,3,3,0,3,1,16,2,2,2,2,6,7,1977,2000,5,1,9,7,2,126.0,3,4,1,1,2,4,1,1246,3,0,356,1602,2,1,0,1,1602,0,0,1602,0,1,2,0,3,1,3,8,4,1,4,4,1977.0,1,2,529,4,3,1,240,0,0,0,0,0,0,0,0,0,6,2009,6,0,215000
423,20,1,100.0,21750,0,0,2,0,0,1,2,10,3,2,2,2,5,5,1954,1954,2,1,14,15,4,0.0,1,4,1,3,2,4,3,0,3,0,988,988,2,0,0,5,988,0,0,988,0,0,1,0,2,1,1,4,4,0,0,4,1954.0,2,2,520,4,3,2,0,0,0,0,0,0,0,0,0,0,2,2008,6,0,113000
424,60,1,80.0,9200,0,0,2,3,0,1,1,18,2,2,2,0,8,5,1998,1998,5,1,12,13,1,473.0,3,4,4,1,2,4,4,986,3,0,484,1470,2,1,0,1,1470,1160,0,2630,1,0,2,1,4,1,3,8,4,1,4,4,1998.0,1,3,696,4,3,1,0,66,0,0,0,0,0,0,0,0,6,2008,6,0,315000
425,20,1,72.0,9000,0,0,2,3,0,1,1,6,2,2,2,2,6,5,1956,1956,5,1,8,10,1,74.0,1,4,1,1,2,4,2,616,3,0,580,1196,2,1,0,5,1196,0,0,1196,1,0,1,0,2,1,1,6,4,1,2,4,1956.0,2,1,297,4,3,1,0,44,0,0,0,0,0,0,0,0,5,2008,6,0,139000
426,60,3,60.0,3378,0,2,2,0,0,1,1,8,2,2,2,0,7,8,1946,1992,5,1,14,15,4,0.0,1,1,1,3,2,4,3,0,3,0,651,651,2,1,0,1,707,682,0,1389,0,0,1,1,3,1,1,6,4,2,2,2,1947.0,3,1,240,4,3,0,0,0,126,0,0,0,0,0,0,0,9,2009,6,0,135000
427,80,1,69.0,12800,0,0,2,2,0,1,2,19,2,2,2,3,7,5,1989,1989,5,1,8,10,1,145.0,3,4,4,1,2,1,4,1518,3,0,0,1518,2,1,0,1,1644,0,0,1644,1,1,2,0,2,1,3,5,4,1,4,4,1989.0,1,2,569,4,3,1,80,0,0,0,396,0,0,0,0,0,8,2009,6,0,275000
428,20,1,77.0,8593,0,0,3,3,0,1,1,6,2,2,2,2,4,6,1957,1957,2,1,13,14,4,0.0,1,4,1,3,2,4,6,288,3,0,619,907,2,0,0,1,907,0,0,907,0,0,1,0,3,1,1,5,4,0,0,2,1964.0,3,1,352,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2008,6,0,109008
429,20,1,64.0,6762,0,0,2,3,0,1,1,7,2,2,2,2,7,5,2007,2007,5,1,12,13,1,108.0,3,4,4,1,2,4,4,664,3,0,544,1208,2,0,0,1,1208,0,0,1208,1,0,2,0,2,1,3,6,4,0,0,4,2007.0,2,2,628,4,3,1,105,54,0,0,0,0,0,0,0,0,9,2007,0,1,195400
430,20,1,130.0,11457,0,0,3,3,0,2,1,0,2,2,2,2,6,5,1988,1988,5,1,14,15,4,0.0,1,4,1,1,2,3,4,1005,3,0,387,1392,2,4,0,1,1412,0,0,1412,1,0,2,0,3,1,3,6,4,1,4,4,1988.0,3,2,576,4,3,1,0,0,169,0,0,0,0,0,0,0,3,2009,6,0,175000
431,160,3,21.0,1680,0,0,2,3,0,1,1,15,2,2,1,0,6,5,1971,1971,5,1,14,15,1,232.0,1,4,1,3,2,4,1,387,3,0,96,483,2,4,0,1,483,504,0,987,0,0,1,1,2,1,1,4,4,0,0,2,1971.0,3,1,264,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2008,7,5,85400
432,50,3,60.0,5586,0,0,3,1,0,1,1,8,5,2,2,5,6,7,1920,1998,5,1,13,14,4,0.0,1,4,0,3,2,4,3,0,3,0,901,901,2,1,0,1,1088,110,0,1198,0,0,1,0,4,1,1,7,4,0,0,0,1980.0,0,0,0,0,0,2,0,98,0,0,0,0,0,4,0,0,9,2008,2,5,79900
433,160,3,24.0,1920,0,0,2,3,0,1,1,15,2,2,3,0,5,5,1971,1971,5,1,14,15,1,376.0,1,4,1,3,2,4,1,471,3,0,294,765,2,0,0,1,765,600,0,1365,1,0,1,1,2,1,1,6,3,0,0,2,1971.0,3,2,440,4,3,1,240,36,0,0,0,0,0,0,0,0,8,2007,6,0,122500
434,60,1,100.0,10839,0,0,3,3,0,2,1,21,2,2,2,0,6,5,1997,1998,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,926,926,2,0,0,1,926,678,0,1604,0,0,2,1,3,1,1,7,4,1,4,4,1997.0,1,2,470,4,3,1,0,36,0,0,0,0,0,0,0,0,7,2008,6,0,181000
435,180,3,21.0,1890,0,0,2,3,0,1,1,5,2,2,1,4,4,7,1972,1972,5,1,9,7,4,0.0,1,1,1,1,2,2,1,495,3,0,135,630,2,1,0,1,630,0,0,630,1,0,1,0,1,1,1,3,4,0,0,0,1980.0,0,0,0,0,0,1,88,0,0,0,0,0,0,0,0,0,6,2008,6,0,81000
436,60,1,43.0,10667,0,0,0,3,0,0,1,7,8,2,2,0,7,6,1996,1996,5,1,12,13,4,0.0,3,4,4,1,2,2,4,385,1,344,70,799,2,0,0,1,827,834,0,1661,1,0,2,1,3,1,3,6,4,1,4,4,1996.0,2,2,550,4,3,1,158,61,0,0,0,0,0,0,0,0,4,2009,3,0,212000
437,50,3,40.0,4400,0,0,2,3,0,1,1,8,2,2,2,5,6,8,1920,1950,5,1,4,4,4,0.0,1,4,0,2,2,4,3,0,3,0,648,648,2,4,0,5,734,384,0,1118,0,0,1,0,2,1,1,6,4,0,0,2,1990.0,3,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,10,2006,6,0,116000
438,45,3,50.0,6000,0,0,2,3,0,1,1,14,2,2,2,6,6,7,1926,2004,5,1,8,10,4,0.0,3,4,4,3,2,4,3,0,3,0,884,884,2,1,0,1,904,0,0,904,0,0,1,0,2,1,1,4,4,0,0,2,1926.0,3,1,180,4,3,1,0,0,105,0,0,0,0,0,0,0,1,2009,6,0,119000
439,30,1,40.0,4280,0,0,2,3,0,1,1,20,2,2,2,2,5,6,1913,2002,5,1,6,4,4,0.0,1,4,4,3,2,4,2,365,3,0,75,440,2,4,1,1,694,0,0,694,0,0,1,0,2,1,3,4,4,1,2,2,1990.0,3,1,352,2,3,0,0,0,34,0,0,0,0,4,0,0,3,2007,6,0,90350
440,50,1,67.0,12354,0,2,2,3,0,2,1,1,2,2,2,5,6,8,1920,2000,5,1,8,10,4,0.0,1,4,0,3,1,3,3,0,3,0,684,684,2,1,0,1,684,512,0,1196,0,0,1,0,3,1,3,7,4,0,0,2,2005.0,3,2,528,4,3,1,0,46,0,0,0,0,0,2,3,800,8,2009,5,0,110000
