Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1741,1741,fv,,1741,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,1741,1741,1741,1741,gable,compshg,vinylsd,vinylsd,stone,252.0,gd,ta,pconc,gd,ta,no,glq,962.0,unf,0.0,183.0,1145.0,gasa,ex,y,sbrkr,1741,1741,1741,1741,1.0,0.0,1741,1741,1741,1741,gd,1741,typ,1741,gd,attchd,2008.0,fin,2.0,641.0,ta,ta,y,1741,1741,1741,1741,1741,1741,,,,1741,1741,1741,wd,normal
1742,1742,fv,34.0,1742,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,1742,1742,1742,1742,gable,compshg,metalsd,metalsd,brkface,513.0,gd,ta,pconc,gd,ta,no,glq,507.0,unf,0.0,249.0,756.0,gasa,ex,y,sbrkr,1742,1742,1742,1742,1.0,0.0,1742,1742,1742,1742,gd,1742,typ,1742,,detchd,2000.0,unf,2.0,440.0,ta,ta,y,1742,1742,1742,1742,1742,1742,,,,1742,1742,1742,wd,normal
1743,1743,fv,35.0,1743,pave,,reg,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,1743,1743,1743,1743,hip,compshg,metalsd,metalsd,brkface,218.0,gd,ta,pconc,gd,ta,no,glq,549.0,unf,0.0,142.0,691.0,gasa,ex,y,sbrkr,1743,1743,1743,1743,1.0,0.0,1743,1743,1743,1743,gd,1743,typ,1743,,detchd,1999.0,unf,2.0,506.0,ta,ta,y,1743,1743,1743,1743,1743,1743,,,,1743,1743,1743,wd,normal
1744,1744,rl,,1744,pave,,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,1744,1744,1744,1744,gable,compshg,metalsd,metalsd,brkface,450.0,ex,ex,cblock,gd,gd,gd,glq,1252.0,alq,136.0,306.0,1694.0,gasa,ex,y,sbrkr,1744,1744,1744,1744,1.0,0.0,1744,1744,1744,1744,ex,1744,typ,1744,gd,attchd,1977.0,fin,2.0,642.0,ta,ta,y,1744,1744,1744,1744,1744,1744,,,,1744,1744,1744,wd,normal
1745,1745,rl,110.0,1745,pave,,reg,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,1745,1745,1745,1745,gable,compshg,brkface,brkface,none,0.0,gd,ta,cblock,gd,ta,mn,lwq,121.0,unf,0.0,1619.0,1740.0,gasa,ta,y,sbrkr,1745,1745,1745,1745,0.0,0.0,1745,1745,1745,1745,gd,1745,typ,1745,,attchd,1981.0,rfn,2.0,540.0,ta,ta,y,1745,1745,1745,1745,1745,1745,,,,1745,1745,1745,wd,normal
1746,1746,rl,80.0,1746,pave,,reg,low,allpub,fr2,mod,veenker,feedr,norm,1fam,slvl,1746,1746,1746,1746,gable,compshg,plywood,plywood,brkface,200.0,gd,gd,cblock,ta,ta,no,unf,0.0,unf,0.0,392.0,392.0,gasa,ex,y,sbrkr,1746,1746,1746,1746,0.0,0.0,1746,1746,1746,1746,ta,1746,typ,1746,gd,attchd,1976.0,unf,2.0,527.0,ta,ta,y,1746,1746,1746,1746,1746,1746,,,,1746,1746,1746,wd,abnorml
1747,1747,rl,,1747,pave,,ir1,lvl,allpub,culdsac,gtl,nwames,posn,norm,1fam,2story,1747,1747,1747,1747,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,mn,glq,560.0,lwq,42.0,150.0,752.0,gasa,ta,y,sbrkr,1747,1747,1747,1747,0.0,0.0,1747,1747,1747,1747,gd,1747,typ,1747,ta,attchd,1974.0,rfn,2.0,784.0,ta,ta,y,1747,1747,1747,1747,1747,1747,,,,1747,1747,1747,wd,normal
1748,1748,rl,80.0,1748,pave,,reg,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,1748,1748,1748,1748,gable,compshg,metalsd,metalsd,brkface,256.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,932.0,932.0,gasa,gd,y,sbrkr,1748,1748,1748,1748,0.0,0.0,1748,1748,1748,1748,gd,1748,typ,1748,ta,attchd,1967.0,rfn,2.0,515.0,ta,ta,y,1748,1748,1748,1748,1748,1748,,,,1748,1748,1748,wd,normal
1749,1749,rl,80.0,1749,pave,,reg,lvl,allpub,inside,gtl,nwames,feedr,norm,1fam,1story,1749,1749,1749,1749,gable,compshg,hdboard,hdboard,brkface,128.0,ta,ta,cblock,gd,ta,mn,alq,553.0,rec,147.0,588.0,1288.0,gasa,ta,y,sbrkr,1749,1749,1749,1749,0.0,1.0,1749,1749,1749,1749,ta,1749,typ,1749,fa,attchd,1969.0,rfn,2.0,502.0,ta,ta,y,1749,1749,1749,1749,1749,1749,,,shed,1749,1749,1749,wd,normal
1750,1750,rl,75.0,1750,pave,,reg,lvl,allpub,inside,gtl,nwames,feedr,norm,1fam,1story,1750,1750,1750,1750,gable,compshg,hdboard,hdboard,brkface,200.0,ta,ta,cblock,ta,ta,av,blq,955.0,unf,0.0,261.0,1216.0,gasa,ta,y,sbrkr,1750,1750,1750,1750,1.0,0.0,1750,1750,1750,1750,ta,1750,typ,1750,,attchd,1969.0,unf,1.0,336.0,ta,ta,y,1750,1750,1750,1750,1750,1750,,mnprv,,1750,1750,1750,wd,abnorml
1751,1751,rl,,1751,pave,,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,1751,1751,1751,1751,hip,compshg,hdboard,hdboard,brkface,283.0,ta,gd,pconc,gd,ta,no,glq,432.0,unf,0.0,476.0,908.0,gasa,ex,y,sbrkr,1751,1751,1751,1751,0.0,0.0,1751,1751,1751,1751,gd,1751,typ,1751,ta,attchd,1977.0,rfn,2.0,520.0,ta,ta,y,1751,1751,1751,1751,1751,1751,,,,1751,1751,1751,wd,normal
1752,1752,rl,62.0,1752,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1752,1752,1752,1752,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,ta,ta,no,blq,648.0,unf,0.0,216.0,864.0,gasa,ta,y,sbrkr,1752,1752,1752,1752,0.0,1.0,1752,1752,1752,1752,ta,1752,typ,1752,,attchd,1967.0,fin,1.0,312.0,ta,ta,y,1752,1752,1752,1752,1752,1752,,gdprv,,1752,1752,1752,wd,normal
1753,1753,rl,80.0,1753,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1753,1753,1753,1753,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1568.0,1568.0,gasa,ta,y,sbrkr,1753,1753,1753,1753,0.0,0.0,1753,1753,1753,1753,ta,1753,typ,1753,,attchd,1967.0,unf,2.0,440.0,ta,ta,y,1753,1753,1753,1753,1753,1753,,,,1753,1753,1753,cod,normal
1754,1754,rl,80.0,1754,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,1754,1754,1754,1754,gable,compshg,plywood,plywood,brkface,252.0,ta,ta,cblock,ta,ta,no,alq,698.0,unf,0.0,467.0,1165.0,gasa,gd,y,sbrkr,1754,1754,1754,1754,0.0,1.0,1754,1754,1754,1754,ta,1754,typ,1754,ta,attchd,1974.0,rfn,2.0,498.0,ta,ta,y,1754,1754,1754,1754,1754,1754,,,,1754,1754,1754,cod,abnorml
1755,1755,rl,,1755,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,1755,1755,1755,1755,hip,compshg,hdboard,hdboard,brkface,509.0,ta,ta,cblock,gd,ta,av,glq,962.0,unf,0.0,270.0,1232.0,gasa,fa,y,sbrkr,1755,1755,1755,1755,0.0,1.0,1755,1755,1755,1755,ta,1755,typ,1755,gd,attchd,1971.0,rfn,2.0,495.0,ta,ta,y,1755,1755,1755,1755,1755,1755,,,,1755,1755,1755,wd,normal
1756,1756,rl,60.0,1756,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1756,1756,1756,1756,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,734.0,unf,0.0,160.0,894.0,gasa,gd,y,sbrkr,1756,1756,1756,1756,1.0,0.0,1756,1756,1756,1756,ta,1756,typ,1756,po,detchd,1988.0,unf,2.0,396.0,ta,ta,y,1756,1756,1756,1756,1756,1756,,gdwo,,1756,1756,1756,wd,normal
1757,1757,rl,65.0,1757,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1757,1757,1757,1757,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,403.0,unf,0.0,461.0,864.0,gasa,ex,y,sbrkr,1757,1757,1757,1757,0.0,0.0,1757,1757,1757,1757,ta,1757,typ,1757,,detchd,1960.0,unf,1.0,308.0,ta,ta,y,1757,1757,1757,1757,1757,1757,,,,1757,1757,1757,wd,normal
1758,1758,rl,,1758,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1758,1758,1758,1758,gable,compshg,wd sdng,wd sdng,brkface,160.0,ta,ta,cblock,ta,ta,no,blq,775.0,unf,0.0,265.0,1040.0,gasa,ta,y,sbrkr,1758,1758,1758,1758,1.0,0.0,1758,1758,1758,1758,ta,1758,typ,1758,gd,attchd,1982.0,rfn,3.0,768.0,ta,ta,y,1758,1758,1758,1758,1758,1758,,mnprv,,1758,1758,1758,wd,normal
1759,1759,rl,,1759,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1759,1759,1759,1759,gable,compshg,wd sdng,wd sdng,brkface,70.0,ta,gd,cblock,ta,ta,no,blq,625.0,lwq,201.0,222.0,1048.0,gasa,fa,y,sbrkr,1759,1759,1759,1759,1.0,0.0,1759,1759,1759,1759,ta,1759,min1,1759,gd,detchd,1956.0,unf,2.0,576.0,ta,ta,y,1759,1759,1759,1759,1759,1759,,,,1759,1759,1759,wd,normal
1760,1760,rl,85.0,1760,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1760,1760,1760,1760,gable,compshg,wd sdng,wd sdng,brkface,217.0,ta,ta,cblock,ta,ta,no,alq,310.0,blq,512.0,491.0,1313.0,gasa,ta,y,sbrkr,1760,1760,1760,1760,1.0,0.0,1760,1760,1760,1760,gd,1760,typ,1760,ta,attchd,1961.0,rfn,2.0,610.0,ta,ta,y,1760,1760,1760,1760,1760,1760,,mnprv,,1760,1760,1760,wd,normal
1761,1761,rl,115.0,1761,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1761,1761,1761,1761,gable,compshg,hdboard,hdboard,stone,144.0,ta,gd,cblock,ta,ta,no,lwq,998.0,unf,0.0,294.0,1292.0,gasa,ta,y,sbrkr,1761,1761,1761,1761,1.0,0.0,1761,1761,1761,1761,ta,1761,typ,1761,gd,detchd,1964.0,unf,2.0,520.0,ta,ta,y,1761,1761,1761,1761,1761,1761,,,,1761,1761,1761,cod,abnorml
1762,1762,rl,,1762,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,2story,1762,1762,1762,1762,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,alq,388.0,unf,0.0,356.0,744.0,gasa,ta,y,sbrkr,1762,1762,1762,1762,0.0,0.0,1762,1762,1762,1762,ta,1762,typ,1762,ta,attchd,1965.0,fin,2.0,549.0,ta,ta,y,1762,1762,1762,1762,1762,1762,,mnprv,,1762,1762,1762,wd,normal
1763,1763,rl,85.0,1763,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,1763,1763,1763,1763,hip,compshg,hdboard,hdboard,brkface,90.0,ta,ta,cblock,ta,ta,gd,alq,568.0,unf,0.0,640.0,1208.0,gasa,ex,y,sbrkr,1763,1763,1763,1763,1.0,0.0,1763,1763,1763,1763,gd,1763,typ,1763,po,builtin,1961.0,fin,2.0,368.0,ta,ta,y,1763,1763,1763,1763,1763,1763,,,,1763,1763,1763,wd,normal
1764,1764,rl,68.0,1764,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1764,1764,1764,1764,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,100.0,alq,247.0,613.0,960.0,gasa,gd,y,sbrkr,1764,1764,1764,1764,1.0,0.0,1764,1764,1764,1764,ta,1764,typ,1764,,attchd,1955.0,rfn,1.0,330.0,ta,ta,y,1764,1764,1764,1764,1764,1764,,mnprv,,1764,1764,1764,wd,normal
1765,1765,rl,90.0,1765,pave,,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,1765,1765,1765,1765,gable,compshg,brkcomm,brk cmn,none,0.0,gd,ta,cblock,ta,ta,no,rec,1173.0,unf,0.0,507.0,1680.0,gasa,ta,y,sbrkr,1765,1765,1765,1765,1.0,0.0,1765,1765,1765,1765,ta,1765,typ,1765,,attchd,1967.0,unf,2.0,550.0,gd,ta,y,1765,1765,1765,1765,1765,1765,,mnprv,,1765,1765,1765,wd,normal
1766,1766,rl,92.0,1766,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1766,1766,1766,1766,hip,compshg,metalsd,metalsd,brkface,3.0,ta,ta,cblock,ta,ta,no,rec,1312.0,unf,0.0,141.0,1453.0,gasa,ex,y,sbrkr,1766,1766,1766,1766,1.0,0.0,1766,1766,1766,1766,ta,1766,typ,1766,ta,attchd,1961.0,rfn,2.0,530.0,ta,ta,y,1766,1766,1766,1766,1766,1766,,gdprv,,1766,1766,1766,wd,normal
1767,1767,rl,80.0,1767,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1767,1767,1767,1767,gable,compshg,metalsd,metalsd,brkface,210.0,ta,gd,cblock,ta,ta,no,alq,1387.0,unf,0.0,175.0,1562.0,gasa,gd,y,sbrkr,1767,1767,1767,1767,1.0,0.0,1767,1767,1767,1767,gd,1767,typ,1767,gd,attchd,1966.0,unf,2.0,542.0,ta,ta,y,1767,1767,1767,1767,1767,1767,,gdwo,,1767,1767,1767,wd,normal
1768,1768,rl,73.0,1768,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1768,1768,1768,1768,gable,compshg,wd sdng,wd sdng,brkface,164.0,gd,ta,cblock,ta,ta,no,alq,856.0,unf,0.0,313.0,1169.0,gasa,ta,y,sbrkr,1768,1768,1768,1768,1.0,0.0,1768,1768,1768,1768,ta,1768,typ,1768,,attchd,1956.0,rfn,1.0,286.0,ta,ta,y,1768,1768,1768,1768,1768,1768,,,,1768,1768,1768,wd,normal
1769,1769,rl,,1769,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1769,1769,1769,1769,gable,compshg,plywood,plywood,brkface,128.0,ta,ta,cblock,ta,ta,no,blq,544.0,unf,0.0,785.0,1329.0,gasa,gd,y,sbrkr,1769,1769,1769,1769,0.0,0.0,1769,1769,1769,1769,ta,1769,typ,1769,gd,attchd,1960.0,unf,2.0,441.0,ta,ta,y,1769,1769,1769,1769,1769,1769,,,,1769,1769,1769,wd,normal
1770,1770,rl,66.0,1770,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1770,1770,1770,1770,hip,compshg,metalsd,metalsd,none,0.0,gd,ta,cblock,ta,ta,no,alq,708.0,unf,0.0,280.0,988.0,gasa,ta,y,sbrkr,1770,1770,1770,1770,1.0,0.0,1770,1770,1770,1770,gd,1770,typ,1770,,attchd,1959.0,unf,1.0,297.0,ta,ta,y,1770,1770,1770,1770,1770,1770,,,,1770,1770,1770,wd,normal
1771,1771,rl,70.0,1771,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1771,1771,1771,1771,gable,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,rec,435.0,blq,202.0,565.0,1202.0,gasa,ta,y,sbrkr,1771,1771,1771,1771,0.0,1.0,1771,1771,1771,1771,ta,1771,typ,1771,,attchd,1956.0,rfn,1.0,304.0,ta,ta,y,1771,1771,1771,1771,1771,1771,,gdwo,,1771,1771,1771,cod,abnorml
1772,1772,rl,70.0,1772,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1772,1772,1772,1772,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,cblock,ta,ta,no,rec,172.0,lwq,483.0,727.0,1382.0,gasa,gd,y,fusea,1772,1772,1772,1772,0.0,1.0,1772,1772,1772,1772,gd,1772,typ,1772,,attchd,1955.0,unf,1.0,350.0,ta,ta,y,1772,1772,1772,1772,1772,1772,,gdwo,,1772,1772,1772,wd,normal
1773,1773,rl,80.0,1773,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1773,1773,1773,1773,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,rec,155.0,lwq,750.0,295.0,1200.0,gasa,ta,y,sbrkr,1773,1773,1773,1773,1.0,0.0,1773,1773,1773,1773,ta,1773,typ,1773,gd,attchd,1956.0,unf,1.0,294.0,ta,ta,y,1773,1773,1773,1773,1773,1773,,,,1773,1773,1773,wd,family
1774,1774,rl,76.0,1774,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,1774,1774,1774,1774,hip,compshg,wd sdng,wd sdng,brkface,657.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,1866.0,1866.0,gasa,ex,y,sbrkr,1774,1774,1774,1774,0.0,0.0,1774,1774,1774,1774,ta,1774,typ,1774,,detchd,1958.0,unf,2.0,495.0,ta,fa,y,1774,1774,1774,1774,1774,1774,,,,1774,1774,1774,wd,normal
1775,1775,rl,53.0,1775,pave,,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,1775,1775,1775,1775,hip,compshg,metalsd,metalsd,brkface,80.0,ta,ta,cblock,ta,ta,no,alq,490.0,unf,0.0,572.0,1062.0,gasa,gd,y,sbrkr,1775,1775,1775,1775,1.0,0.0,1775,1775,1775,1775,ta,1775,typ,1775,,attchd,1954.0,unf,1.0,297.0,ta,ta,y,1775,1775,1775,1775,1775,1775,,,,1775,1775,1775,wd,normal
1776,1776,rl,67.0,1776,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1776,1776,1776,1776,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,308.0,unf,0.0,323.0,631.0,gasa,ta,y,fusea,1776,1776,1776,1776,0.0,0.0,1776,1776,1776,1776,ta,1776,typ,1776,,basment,1951.0,unf,2.0,480.0,ta,ta,y,1776,1776,1776,1776,1776,1776,,,,1776,1776,1776,wd,normal
1777,1777,rl,80.0,1777,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1777,1777,1777,1777,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,blq,700.0,unf,0.0,93.0,793.0,gasa,ta,y,sbrkr,1777,1777,1777,1777,1.0,0.0,1777,1777,1777,1777,fa,1777,typ,1777,,detchd,1945.0,unf,1.0,240.0,ta,ta,y,1777,1777,1777,1777,1777,1777,,,,1777,1777,1777,wd,normal
1778,1778,rl,60.0,1778,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1778,1778,1778,1778,hip,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,ta,ta,no,glq,931.0,unf,0.0,100.0,1031.0,gasa,gd,y,sbrkr,1778,1778,1778,1778,1.0,0.0,1778,1778,1778,1778,gd,1778,typ,1778,,attchd,1952.0,unf,1.0,230.0,ta,ta,y,1778,1778,1778,1778,1778,1778,,mnprv,,1778,1778,1778,wd,normal
1779,1779,rl,75.0,1779,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1779,1779,1779,1779,hip,compshg,wd sdng,wd sdng,brkface,140.0,ta,ta,slab,,,,,0.0,,0.0,0.0,0.0,gasa,ta,y,fusea,1779,1779,1779,1779,0.0,0.0,1779,1779,1779,1779,ta,1779,typ,1779,,attchd,1953.0,fin,1.0,616.0,ta,ta,y,1779,1779,1779,1779,1779,1779,,mnprv,,1779,1779,1779,conld,normal
1780,1780,rl,78.0,1780,pave,,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,2story,1780,1780,1780,1780,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,mn,alq,699.0,unf,0.0,0.0,699.0,gasa,ex,y,fusea,1780,1780,1780,1780,1.0,0.0,1780,1780,1780,1780,ta,1780,typ,1780,gd,attchd,1948.0,unf,2.0,410.0,ta,ta,y,1780,1780,1780,1780,1780,1780,,gdwo,,1780,1780,1780,wd,normal
1781,1781,rl,60.0,1781,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1781,1781,1781,1781,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,390.0,unf,0.0,810.0,1200.0,gasa,ta,y,sbrkr,1781,1781,1781,1781,0.0,0.0,1781,1781,1781,1781,ta,1781,typ,1781,,attchd,1950.0,fin,1.0,246.0,ta,ta,y,1781,1781,1781,1781,1781,1781,,gdwo,,1781,1781,1781,wd,normal
1782,1782,rl,53.0,1782,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1782,1782,1782,1782,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,792.0,792.0,gasa,gd,y,fusea,1782,1782,1782,1782,0.0,0.0,1782,1782,1782,1782,ta,1782,typ,1782,,attchd,1958.0,unf,1.0,366.0,fa,ta,y,1782,1782,1782,1782,1782,1782,,,,1782,1782,1782,wd,normal
1783,1783,rl,60.0,1783,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1783,1783,1783,1783,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,ta,no,unf,0.0,unf,0.0,676.0,676.0,gasa,ex,y,sbrkr,1783,1783,1783,1783,0.0,1.0,1783,1783,1783,1783,gd,1783,typ,1783,,detchd,1939.0,unf,2.0,720.0,ta,ta,y,1783,1783,1783,1783,1783,1783,,,,1783,1783,1783,wd,normal
1784,1784,rl,80.0,1784,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,1784,1784,1784,1784,gable,compshg,metalsd,metalsd,none,0.0,gd,gd,brktil,fa,ta,no,unf,0.0,unf,0.0,405.0,405.0,gasa,gd,y,sbrkr,1784,1784,1784,1784,0.0,0.0,1784,1784,1784,1784,ta,1784,typ,1784,,detchd,1940.0,unf,1.0,281.0,ta,ta,n,1784,1784,1784,1784,1784,1784,,,,1784,1784,1784,wd,normal
1785,1785,rl,60.0,1785,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1785,1785,1785,1785,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,1054.0,1054.0,gasa,ex,y,sbrkr,1785,1785,1785,1785,0.0,0.0,1785,1785,1785,1785,ex,1785,typ,1785,,detchd,1987.0,unf,1.0,264.0,ta,ta,n,1785,1785,1785,1785,1785,1785,,gdwo,,1785,1785,1785,wd,normal
1786,1786,rl,60.0,1786,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1786,1786,1786,1786,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,1313.0,1313.0,gasa,ta,y,sbrkr,1786,1786,1786,1786,0.0,0.0,1786,1786,1786,1786,gd,1786,min2,1786,ta,detchd,1954.0,unf,2.0,528.0,ta,ta,y,1786,1786,1786,1786,1786,1786,,,,1786,1786,1786,wd,normal
1787,1787,rl,60.0,1787,pave,,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,1787,1787,1787,1787,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,ta,ta,no,unf,0.0,unf,0.0,560.0,560.0,gasa,ex,y,sbrkr,1787,1787,1787,1787,0.0,0.0,1787,1787,1787,1787,gd,1787,typ,1787,,detchd,2008.0,unf,2.0,624.0,ta,ta,y,1787,1787,1787,1787,1787,1787,,,,1787,1787,1787,wd,normal
1788,1788,rl,90.0,1788,pave,,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1story,1788,1788,1788,1788,gable,compshg,stucco,stucco,none,0.0,fa,ta,pconc,fa,ta,no,unf,0.0,unf,0.0,416.0,416.0,gasa,gd,n,fusea,1788,1788,1788,1788,1.0,0.0,1788,1788,1788,1788,gd,1788,typ,1788,,,,,0.0,0.0,,,n,1788,1788,1788,1788,1788,1788,,,,1788,1788,1788,wd,normal
1789,1789,rl,60.0,1789,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1789,1789,1789,1789,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,720.0,720.0,gasa,ta,n,sbrkr,1789,1789,1789,1789,0.0,0.0,1789,1789,1789,1789,gd,1789,typ,1789,,detchd,1980.0,fin,2.0,576.0,ta,ta,n,1789,1789,1789,1789,1789,1789,,,,1789,1789,1789,wd,normal
1790,1790,rl,60.0,1790,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,1790,1790,1790,1790,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,630.0,630.0,gasa,ta,y,fusea,1790,1790,1790,1790,0.0,0.0,1790,1790,1790,1790,ta,1790,typ,1790,,detchd,1959.0,unf,1.0,320.0,ta,ta,y,1790,1790,1790,1790,1790,1790,,,,1790,1790,1790,wd,normal
1791,1791,rl,81.0,1791,pave,,reg,lvl,allpub,corner,gtl,names,artery,norm,duplex,2story,1791,1791,1791,1791,gable,compshg,metalsd,metalsd,stone,480.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1248.0,1248.0,gasa,ta,y,sbrkr,1791,1791,1791,1791,0.0,0.0,1791,1791,1791,1791,ta,1791,typ,1791,,attchd,1969.0,rfn,3.0,907.0,ta,ta,y,1791,1791,1791,1791,1791,1791,,,,1791,1791,1791,wd,normal
1792,1792,rl,83.0,1792,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1792,1792,1792,1792,gable,compshg,hdboard,hdboard,brkface,295.0,ta,ta,cblock,ta,ta,no,rec,384.0,unf,0.0,996.0,1380.0,gasa,fa,y,sbrkr,1792,1792,1792,1792,0.0,0.0,1792,1792,1792,1792,ta,1792,typ,1792,,attchd,1963.0,unf,1.0,364.0,ta,ta,y,1792,1792,1792,1792,1792,1792,,gdwo,,1792,1792,1792,wd,normal
