id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
366,70,rm,59.0,10690,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,5,7,1920,1997,hip,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,ta,fa,no,rec,456,unf,0,216,672,gasa,gd,y,fusea,672,672,0,1344,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1964.0,unf,1,468,ta,fa,y,0,128,218,0,0,0,NA,NA,NA,0,7,2009,wd,normal,147000
367,20,rl,69.0,9500,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1963,1963,gable,compshg,plywood,plywood,brkface,247.0,ta,ta,cblock,gd,ta,no,blq,609,unf,0,785,1394,gasa,gd,y,sbrkr,1394,0,0,1394,1,0,1,1,3,1,ta,6,typ,2,gd,attchd,1963.0,rfn,2,514,ta,ta,y,0,76,0,0,185,0,NA,NA,NA,0,7,2009,wd,normal,159000
368,80,rl,101.0,9150,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,6,5,1962,1962,gable,tar&grv,plywood,plywood,brkface,305.0,ta,ta,cblock,gd,ta,gd,glq,371,unf,0,728,1099,gasa,gd,y,sbrkr,1431,0,0,1431,0,1,1,0,3,1,ta,6,typ,1,gd,basment,1962.0,rfn,1,296,ta,ta,y,64,110,0,0,0,0,NA,NA,NA,0,12,2008,wd,normal,165000
369,20,rl,78.0,7800,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1954,1954,gable,compshg,hdboard,hdboard,brkface,200.0,ta,ta,pconc,ta,ta,no,lwq,540,unf,0,728,1268,gasa,gd,y,sbrkr,1268,0,0,1268,0,0,1,0,2,1,ta,7,typ,1,gd,attchd,1954.0,fin,1,244,ta,ta,y,0,98,0,0,0,0,NA,NA,NA,0,3,2010,wd,normal,132000
370,20,rl,69.0,9830,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,7,1959,2006,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,cblock,ta,ta,no,alq,72,rec,258,733,1063,gasa,ex,y,sbrkr,1287,0,0,1287,1,0,1,0,3,1,gd,7,typ,1,gd,detchd,1997.0,fin,2,576,ta,ta,y,364,17,0,0,182,0,NA,NA,NA,0,3,2010,wd,normal,162000
371,60,rl,69.0,8121,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,953,953,gasa,ex,y,sbrkr,953,711,0,1664,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,2000.0,rfn,2,460,ta,ta,y,100,40,0,0,0,0,NA,NA,NA,0,1,2006,wd,normal,172400
372,50,rl,80.0,17120,pave,NA,reg,lvl,allpub,inside,gtl,clearcr,feedr,norm,1fam,1.5fin,4,4,1959,1959,gable,compshg,wdshing,plywood,none,0.0,ta,ta,cblock,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,1120,468,0,1588,0,0,2,0,4,1,ta,7,min2,1,gd,detchd,1991.0,fin,2,680,ta,ta,n,0,59,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,134432
373,120,rl,50.0,7175,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1984,1984,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,alq,623,lwq,121,0,744,gasa,ta,y,sbrkr,752,0,0,752,1,0,1,0,2,1,ta,4,typ,0,NA,attchd,1984.0,unf,1,264,ta,ta,y,353,0,0,0,90,0,NA,mnprv,NA,0,2,2010,wd,normal,125000
374,20,rl,79.0,10634,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1953,1953,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,blq,428,lwq,180,0,608,gasa,ta,y,sbrkr,1319,0,0,1319,1,0,1,0,3,1,ta,5,min2,0,NA,attchd,1953.0,unf,1,270,ta,ta,y,66,0,0,0,0,0,NA,gdwo,NA,0,11,2009,wd,normal,123000
375,60,rl,65.0,8200,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,847,847,gasa,ex,y,sbrkr,847,1081,0,1928,0,0,2,1,4,1,gd,8,typ,1,gd,builtin,2003.0,fin,2,434,ta,ta,y,100,48,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,219500
376,30,rl,69.0,10020,pave,NA,ir1,low,allpub,inside,sev,edwards,norm,norm,1fam,1story,1,1,1922,1950,gable,compshg,wd sdng,wd sdng,none,0.0,fa,fa,brktil,fa,po,gd,blq,350,unf,0,333,683,gasa,gd,n,fusea,904,0,0,904,1,0,0,1,1,1,fa,4,maj1,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,wd,normal,61000
377,85,rl,57.0,8846,pave,NA,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,sfoyer,5,5,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,298,unf,0,572,870,gasa,ex,y,sbrkr,914,0,0,914,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1998.0,unf,2,576,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd,normal,148000
378,60,fv,102.0,11143,pave,NA,ir1,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,8,5,2004,2005,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1580,1580,gasa,ex,y,sbrkr,1580,886,0,2466,0,0,3,0,4,1,gd,8,typ,1,gd,attchd,2004.0,rfn,2,610,ta,ta,y,159,214,0,0,0,0,NA,NA,NA,0,12,2007,wd,normal,340000
379,20,rl,88.0,11394,pave,NA,reg,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,9,2,2010,2010,hip,compshg,vinylsd,vinylsd,stone,350.0,gd,ta,pconc,ex,ta,av,glq,1445,unf,0,411,1856,gasa,ex,y,sbrkr,1856,0,0,1856,1,0,1,1,1,1,ex,8,typ,1,ex,attchd,2010.0,fin,3,834,ta,ta,y,113,0,0,0,0,0,NA,NA,NA,0,6,2010,new,partial,394432
380,60,rl,60.0,8123,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,16.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,982,982,gasa,ex,y,sbrkr,1007,793,0,1800,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,2000.0,fin,2,463,ta,ta,y,100,63,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,179000
381,50,rl,50.0,5000,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,5,6,1924,1950,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,218,unf,0,808,1026,gasa,ta,y,sbrkr,1026,665,0,1691,0,0,2,0,3,1,gd,6,typ,1,gd,detchd,1924.0,unf,1,308,ta,ta,y,0,0,242,0,0,0,NA,NA,NA,0,5,2010,wd,normal,127000
382,20,fv,60.0,7200,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,no,unf,0,unf,0,1293,1293,gasa,ex,y,sbrkr,1301,0,0,1301,1,0,2,0,2,1,gd,5,typ,1,gd,attchd,2006.0,rfn,2,572,ta,ta,y,216,121,0,0,0,0,NA,NA,NA,0,8,2006,new,partial,187750
383,60,rl,79.0,9245,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,939,939,gasa,ex,y,sbrkr,939,858,0,1797,0,0,2,1,3,1,gd,8,typ,0,NA,attchd,2006.0,rfn,2,639,ta,ta,y,144,53,0,0,0,0,NA,NA,NA,0,4,2007,wd,normal,213500
384,45,rh,60.0,9000,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1.5unf,6,3,1928,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,fa,no,unf,0,unf,0,784,784,gasa,ta,n,fusea,784,0,0,784,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1950.0,unf,2,360,fa,fa,n,0,0,91,0,0,0,NA,NA,NA,0,10,2009,wd,normal,76000
385,60,rl,69.0,53107,pave,NA,ir2,low,allpub,corner,mod,clearcr,feedr,norm,1fam,2story,6,5,1992,1992,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,av,glq,985,unf,0,595,1580,gasa,ex,y,sbrkr,1079,874,0,1953,1,0,2,1,3,1,gd,9,typ,2,fa,attchd,1992.0,fin,2,501,ta,ta,y,216,231,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,240000
386,120,rl,43.0,3182,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,8,5,2004,2005,gable,compshg,vinylsd,vinylsd,brkface,16.0,gd,ta,pconc,gd,ta,no,glq,24,unf,0,1232,1256,gasa,ex,y,sbrkr,1269,0,0,1269,0,0,2,0,2,1,gd,6,typ,1,ta,attchd,2004.0,fin,2,430,ta,ta,y,146,20,0,0,144,0,NA,NA,NA,0,4,2010,wd,normal,192000
387,50,rl,58.0,8410,pave,NA,reg,lvl,allpub,fr2,gtl,edwards,feedr,norm,1fam,1.5fin,5,3,1910,1996,gambrel,compshg,wd sdng,vinylsd,none,0.0,ta,fa,pconc,ta,ta,no,unf,0,unf,0,658,658,gasa,ta,y,sbrkr,658,526,0,1184,0,0,1,0,5,1,ta,8,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,151,0,0,0,0,NA,NA,NA,0,5,2006,wd,adjland,81000
388,80,rl,72.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,slvl,6,6,1976,1976,hip,compshg,metalsd,metalsd,brkface,255.0,ta,ta,cblock,ta,ta,av,alq,631,unf,0,410,1041,gasa,ex,y,sbrkr,1125,0,0,1125,1,0,1,0,3,1,ta,6,typ,1,fa,detchd,1977.0,unf,1,352,ta,ta,y,296,0,0,0,0,0,NA,gdwo,NA,0,10,2009,wd,abnorml,125000
389,20,rl,93.0,9382,pave,NA,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,1story,7,5,1999,2000,gable,compshg,vinylsd,vinylsd,brkface,125.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1468,1468,gasa,ex,y,sbrkr,1479,0,0,1479,0,0,2,0,3,1,gd,6,typ,0,NA,attchd,1999.0,rfn,2,577,ta,ta,y,120,25,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,191000
390,60,rl,96.0,12474,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,10,5,2007,2008,gable,compshg,vinylsd,vinylsd,stone,272.0,ex,ta,pconc,ex,ta,av,glq,1280,unf,0,402,1682,gasa,ex,y,sbrkr,1742,590,0,2332,1,0,2,1,3,1,ex,9,typ,1,ex,builtin,2008.0,fin,3,846,ta,ta,y,196,134,0,0,0,0,NA,NA,NA,0,8,2008,new,partial,426000
391,50,rl,50.0,8405,pave,grvl,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,5,8,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,gd,no,rec,241,blq,391,229,861,gasa,ex,y,sbrkr,961,406,0,1367,1,0,1,0,4,1,ta,7,typ,0,NA,detchd,1978.0,unf,1,384,ta,ta,y,0,130,112,0,0,0,NA,mnprv,NA,0,4,2008,wd,normal,119000
392,60,rl,71.0,12209,pave,NA,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,2story,6,5,2001,2002,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,ex,ta,no,alq,690,unf,0,114,804,gasa,ex,y,sbrkr,804,1157,0,1961,1,0,2,1,3,1,gd,7,typ,1,ta,builtin,2001.0,fin,2,560,ta,ta,y,125,192,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,215000
393,20,rl,69.0,8339,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,1959,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,882,0,0,882,0,0,1,0,3,1,ta,5,typ,0,NA,attchd,1959.0,rfn,1,294,ta,ta,y,0,0,0,0,0,0,NA,mnprv,shed,1200,7,2007,wd,normal,106500
394,30,rl,69.0,7446,pave,NA,reg,lvl,allpub,corner,gtl,brkside,feedr,norm,1fam,1story,4,5,1941,1950,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,rec,266,unf,0,522,788,gasa,ta,y,fusea,788,0,0,788,0,0,1,0,2,1,ta,4,typ,2,ta,NA,1980.0,NA,0,0,NA,NA,y,0,0,0,0,0,0,NA,gdwo,NA,0,4,2006,wd,abnorml,100000
395,50,rl,60.0,10134,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,6,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,735,735,gasa,gd,y,fusea,735,299,0,1034,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1940.0,unf,1,240,ta,ta,y,0,39,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,109000
396,20,rl,68.0,9571,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,6,1956,1956,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,blq,739,unf,0,405,1144,gasa,ta,y,sbrkr,1144,0,0,1144,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1956.0,unf,1,596,ta,ta,y,44,0,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,129000
397,20,rl,60.0,7200,pave,NA,reg,low,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,5,1972,1972,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,rec,777,unf,0,117,894,gasa,ta,y,sbrkr,894,0,0,894,0,0,1,0,2,1,ta,6,typ,0,NA,detchd,1985.0,rfn,2,600,ta,ta,y,215,0,0,0,0,0,NA,NA,NA,0,9,2009,wd,normal,123000
398,60,rl,69.0,7590,pave,NA,reg,lvl,allpub,inside,gtl,names,posn,norm,1fam,2story,5,5,1962,1962,gable,compshg,vinylsd,vinylsd,brkface,288.0,ta,ta,cblock,ta,ta,no,alq,540,unf,0,324,864,gasa,ta,y,sbrkr,876,936,0,1812,0,0,2,0,4,1,ta,8,typ,1,ta,attchd,1962.0,rfn,1,264,ta,ta,y,0,168,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,169500
399,30,rm,60.0,8967,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,5,2,1920,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,brktil,fa,po,no,unf,0,unf,0,961,961,gasa,gd,y,mix,1077,0,0,1077,0,0,1,0,2,1,ta,6,maj2,0,NA,detchd,1920.0,unf,1,338,po,po,n,0,0,0,0,0,0,NA,NA,NA,0,11,2007,wd,abnorml,67000
400,60,fv,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2006,2007,gable,compshg,cemntbd,cmentbd,stone,100.0,gd,ta,pconc,gd,ta,no,glq,812,unf,0,280,1092,gasa,ex,y,sbrkr,1112,438,0,1550,1,0,2,0,2,1,gd,7,typ,0,NA,attchd,2007.0,fin,2,438,ta,ta,y,0,168,0,0,0,0,NA,NA,NA,0,10,2009,wd,normal,241000
401,120,rl,38.0,14963,pave,NA,ir2,lvl,allpub,inside,gtl,veenker,norm,norm,twnhse,1story,8,5,1996,1996,gable,compshg,brkface,brkface,none,0.0,gd,ta,pconc,gd,ta,no,glq,786,unf,0,474,1260,gasa,ex,y,sbrkr,1288,0,0,1288,1,0,1,1,1,1,ex,4,typ,2,gd,attchd,1996.0,fin,2,500,ta,ta,y,120,30,0,0,224,0,NA,NA,NA,0,12,2008,wd,normal,245500
402,20,rl,65.0,8767,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,24,unf,0,1286,1310,gasa,ex,y,sbrkr,1310,0,0,1310,0,0,2,0,3,1,gd,6,typ,1,gd,attchd,2005.0,fin,2,400,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,new,partial,164990
403,30,rl,60.0,10200,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,8,1940,1997,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,672,672,gasa,ex,y,sbrkr,672,0,0,672,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1940.0,unf,1,240,ta,ta,n,168,0,0,0,0,0,NA,gdprv,NA,0,8,2008,wd,normal,108000
404,60,rl,93.0,12090,pave,NA,reg,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,8,5,1998,1998,hip,compshg,vinylsd,vinylsd,brkface,650.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1141,1141,gasa,gd,y,sbrkr,1165,1098,0,2263,0,0,2,1,4,1,gd,10,typ,1,ta,builtin,1998.0,fin,2,420,ta,ta,y,144,123,0,0,0,0,NA,NA,NA,0,7,2006,wd,abnorml,258000
405,60,rl,69.0,10364,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,1995,1996,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,806,806,gasa,gd,y,sbrkr,806,766,0,1572,0,0,2,1,3,1,ta,7,typ,1,ta,builtin,1995.0,fin,2,373,ta,ta,y,0,40,0,0,0,0,NA,NA,NA,0,5,2007,wd,normal,168000
406,20,rl,69.0,9991,pave,NA,ir1,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,4,4,1976,1993,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,blq,1116,unf,0,165,1281,gasa,ex,y,sbrkr,1620,0,0,1620,1,0,2,0,3,1,ta,8,min1,1,ta,attchd,1993.0,unf,2,490,ta,ta,y,120,78,0,0,0,0,NA,gdwo,NA,0,6,2009,wd,normal,150000
407,50,rl,51.0,10480,pave,NA,reg,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,6,5,1936,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,1064,1064,gasa,ex,y,fusea,1166,0,473,1639,0,0,1,0,3,1,ta,6,maj2,0,NA,detchd,1936.0,unf,1,240,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2008,wd,normal,115000
408,70,rl,63.0,15576,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,7,1915,1976,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,brktil,gd,ta,no,unf,0,unf,0,840,840,gasa,ex,y,sbrkr,840,840,0,1680,0,0,2,0,4,1,ta,8,typ,0,NA,attchd,1960.0,unf,1,308,ta,ta,y,0,0,160,0,0,0,NA,NA,NA,0,3,2008,wd,normal,177000
409,60,rl,109.0,14154,pave,NA,reg,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,brkface,350.0,gd,ta,pconc,ex,gd,no,unf,0,unf,0,1063,1063,gasa,ex,y,sbrkr,1071,1101,0,2172,0,0,2,1,3,1,gd,9,typ,1,gd,attchd,2006.0,rfn,3,947,ta,ta,y,192,62,0,0,0,0,NA,NA,NA,0,8,2007,new,partial,280000
410,60,fv,85.0,10800,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2007,2008,gable,compshg,vinylsd,vinylsd,stone,100.0,gd,ta,pconc,ex,ta,no,glq,789,unf,0,245,1034,gasa,ex,y,sbrkr,1050,1028,0,2078,1,0,2,1,3,1,ex,8,typ,1,gd,attchd,2008.0,fin,3,836,ta,ta,y,0,102,0,0,0,0,NA,NA,NA,0,4,2008,new,partial,339750
411,20,rl,68.0,9571,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,3,1958,1958,gable,compshg,brkcomm,brk cmn,none,0.0,ta,fa,cblock,ta,fa,no,unf,0,unf,0,1276,1276,gasa,ta,y,fusea,1276,0,0,1276,0,0,1,0,3,1,ta,5,mod,0,NA,attchd,1958.0,unf,1,350,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,cod,abnorml,60000
412,190,rl,100.0,34650,pave,NA,reg,bnk,allpub,inside,gtl,gilbert,norm,norm,2fmcon,1story,5,5,1955,1955,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,mn,rec,1056,unf,0,0,1056,gasa,ta,n,sbrkr,1056,0,0,1056,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1955.0,fin,2,572,ta,ta,y,264,0,0,0,0,0,NA,NA,NA,0,1,2006,wd,normal,145000
413,20,fv,69.0,4403,pave,NA,ir2,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,2009,2009,gable,compshg,metalsd,metalsd,stone,432.0,ex,ta,pconc,ex,ta,av,glq,578,unf,0,892,1470,gasa,ex,y,sbrkr,1478,0,0,1478,1,0,2,1,2,1,gd,7,typ,1,gd,attchd,2009.0,fin,2,484,ta,ta,y,0,144,0,0,0,0,NA,NA,NA,0,6,2010,new,partial,222000
414,30,rm,56.0,8960,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1story,5,6,1927,1950,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1008,1008,gasa,gd,y,fusea,1028,0,0,1028,0,0,1,0,2,1,ta,5,typ,1,gd,detchd,1927.0,unf,2,360,ta,ta,y,0,0,130,0,0,0,NA,NA,NA,0,3,2010,wd,normal,115000
415,60,rl,59.0,11228,pave,NA,ir2,lvl,allpub,culdsac,gtl,sawyerw,norm,norm,1fam,2story,7,5,1993,1993,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,blq,50,glq,531,499,1080,gasa,ex,y,sbrkr,1080,1017,0,2097,0,1,2,1,3,1,gd,9,typ,1,ta,attchd,1993.0,unf,3,678,ta,ta,y,196,187,0,0,0,0,NA,NA,NA,0,12,2008,wd,normal,228000
416,20,rl,73.0,8899,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,7,5,2007,2007,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,24,unf,0,1316,1340,gasa,ex,y,sbrkr,1340,0,0,1340,0,0,2,0,3,1,gd,6,typ,0,NA,attchd,2007.0,fin,2,396,ta,ta,y,100,30,0,0,0,0,NA,NA,NA,0,8,2007,new,partial,181134
417,60,rl,74.0,7844,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,2story,6,7,1978,1978,hip,compshg,hdboard,hdboard,brkface,203.0,ta,ta,cblock,ta,ta,no,alq,209,unf,0,463,672,gasa,ta,y,sbrkr,672,728,0,1400,0,0,1,1,3,1,ta,6,typ,1,ta,attchd,1978.0,fin,2,440,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,wd,normal,149500
418,70,rl,86.0,22420,pave,NA,ir1,lvl,allpub,inside,gtl,crawfor,feedr,norm,1fam,2story,6,6,1918,1950,hip,compshg,wd sdng,stucco,none,0.0,ta,ta,brktil,gd,ta,no,blq,1128,unf,0,242,1370,gasw,ta,n,fusea,1370,1254,0,2624,1,0,2,1,4,1,ta,10,typ,1,gd,detchd,1918.0,unf,3,864,ta,ta,n,0,0,0,0,0,0,NA,NA,NA,0,11,2007,wd,normal,239000
419,50,rl,60.0,8160,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,5,6,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,alq,312,unf,0,444,756,gasa,fa,n,fusef,756,378,0,1134,1,0,1,1,3,1,ta,7,typ,0,NA,detchd,1940.0,unf,1,240,ta,ta,p,0,0,0,0,0,0,NA,NA,NA,0,4,2007,wd,adjland,126000
420,20,rl,65.0,8450,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1968,1968,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,775,unf,0,281,1056,gasa,ex,y,sbrkr,1056,0,0,1056,1,0,1,0,3,1,ta,6,typ,1,fa,attchd,1968.0,unf,1,304,ta,ta,y,0,85,184,0,0,0,NA,NA,NA,0,7,2010,wd,normal,142000
421,90,rm,78.0,7060,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,duplex,sfoyer,7,5,1997,1998,gable,compshg,vinylsd,vinylsd,brkface,200.0,ta,gd,pconc,gd,gd,gd,glq,1309,unf,0,35,1344,gasa,ex,y,sbrkr,1344,0,0,1344,2,0,2,0,2,2,ta,8,typ,0,NA,attchd,1997.0,fin,4,784,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,wd,alloca,206300
422,20,rl,69.0,16635,pave,NA,ir1,lvl,allpub,fr2,gtl,nwames,norm,norm,1fam,1story,6,7,1977,2000,gable,compshg,cemntbd,cmentbd,stone,126.0,gd,ta,cblock,gd,ta,no,alq,1246,unf,0,356,1602,gasa,gd,y,sbrkr,1602,0,0,1602,0,1,2,0,3,1,gd,8,typ,1,ta,attchd,1977.0,fin,2,529,ta,ta,y,240,0,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,215000
